Date,Ticker,Open,High,Low,Close,Volume,Daily_Percent_Return,MA_50,MA_200,Dividends,Stock Splits
2023-10-04 04:00:00,Benchmark,4233.83,4268.5,4220.48,4263.75,3777600000,0.811,4435.16,4202.72,0.0,0.0
2023-10-05 04:00:00,Benchmark,4259.31,4267.13,4225.91,4258.19,3581470000,-0.1304,4428.99,4204.53,0.0,0.0
2023-10-06 04:00:00,Benchmark,4234.79,4324.1,4219.55,4308.5,3902030000,1.1815,4424.41,4206.81,0.0,0.0
2023-10-09 04:00:00,Benchmark,4289.02,4341.73,4283.79,4335.66,3174630000,0.6304,4419.48,4209.4,0.0,0.0
2023-10-10 04:00:00,Benchmark,4339.75,4385.46,4339.64,4358.24,3520240000,0.5208,4414.87,4212.09,0.0,0.0
2023-10-11 04:00:00,Benchmark,4366.59,4378.64,4345.34,4376.95,3601660000,0.4293,4410.87,4214.58,0.0,0.0
2023-10-12 04:00:00,Benchmark,4380.94,4385.85,4325.43,4349.61,3713140000,-0.6246,4407.6,4217.21,0.0,0.0
2023-10-13 04:00:00,Benchmark,4360.49,4377.1,4311.97,4327.78,3566560000,-0.5019,4404.11,4219.63,0.0,0.0
2023-10-16 04:00:00,Benchmark,4342.37,4383.33,4342.37,4373.63,3409960000,1.0594,4402.03,4222.35,0.0,0.0
2023-10-17 04:00:00,Benchmark,4345.23,4393.57,4337.54,4373.2,3794850000,-0.0098,4399.12,4225.3,0.0,0.0
2023-10-18 04:00:00,Benchmark,4357.35,4364.2,4303.84,4314.6,3686030000,-1.34,4395.42,4227.63,0.0,0.0
2023-10-19 04:00:00,Benchmark,4321.36,4339.54,4269.69,4278.0,3969730000,-0.8483,4391.63,4229.82,0.0,0.0
2023-10-20 04:00:00,Benchmark,4273.85,4276.56,4223.03,4224.16,4004030000,-1.2585,4386.74,4231.82,0.0,0.0
2023-10-23 04:00:00,Benchmark,4210.4,4255.84,4189.22,4217.04,3776100000,-0.1686,4381.8,4233.64,0.0,0.0
2023-10-24 04:00:00,Benchmark,4235.79,4259.38,4219.43,4247.68,3821820000,0.7266,4376.96,4235.84,0.0,0.0
2023-10-25 04:00:00,Benchmark,4232.42,4232.42,4181.42,4186.77,3869370000,-1.434,4371.93,4237.3,0.0,0.0
2023-10-26 04:00:00,Benchmark,4175.99,4183.6,4127.9,4137.23,4277640000,-1.1833,4366.59,4238.52,0.0,0.0
2023-10-27 04:00:00,Benchmark,4152.93,4156.7,4103.78,4117.37,4019500000,-0.48,4361.53,4239.51,0.0,0.0
2023-10-30 04:00:00,Benchmark,4139.39,4177.47,4132.94,4166.82,3911140000,1.201,4357.47,4240.5,0.0,0.0
2023-10-31 04:00:00,Benchmark,4171.33,4195.55,4153.12,4193.8,4249470000,0.6475,4353.36,4241.55,0.0,0.0
2023-11-01 04:00:00,Benchmark,4201.27,4245.64,4197.74,4237.86,4224900000,1.0506,4350.36,4242.75,0.0,0.0
2023-11-02 04:00:00,Benchmark,4268.26,4319.72,4268.26,4317.78,4669780000,1.8859,4348.0,4244.38,0.0,0.0
2023-11-03 04:00:00,Benchmark,4334.23,4373.62,4334.23,4358.34,4570960000,0.9394,4347.64,4246.53,0.0,0.0
2023-11-06 05:00:00,Benchmark,4364.27,4372.21,4347.53,4365.98,3656340000,0.1753,4346.84,4248.86,0.0,0.0
2023-11-07 05:00:00,Benchmark,4366.21,4386.26,4355.41,4378.38,3791230000,0.284,4345.74,4250.89,0.0,0.0
2023-11-08 05:00:00,Benchmark,4384.37,4391.2,4359.76,4382.78,3729510000,0.1005,4343.45,4252.71,0.0,0.0
2023-11-09 05:00:00,Benchmark,4391.41,4393.4,4343.94,4347.35,3900780000,-0.8084,4340.1,4254.36,0.0,0.0
2023-11-10 05:00:00,Benchmark,4364.15,4418.03,4353.34,4415.24,3665080000,1.5616,4338.25,4256.35,0.0,0.0
2023-11-13 05:00:00,Benchmark,4406.66,4421.76,4393.82,4411.55,3326240000,-0.0836,4336.16,4258.11,0.0,0.0
2023-11-14 05:00:00,Benchmark,4458.97,4508.67,4458.97,4495.7,4700350000,1.9075,4336.14,4260.23,0.0,0.0
2023-11-15 05:00:00,Benchmark,4505.3,4521.17,4495.31,4502.88,4347170000,0.1597,4336.89,4262.66,0.0,0.0
2023-11-16 05:00:00,Benchmark,4497.08,4511.99,4487.83,4508.24,3964520000,0.119,4338.03,4264.82,0.0,0.0
2023-11-17 05:00:00,Benchmark,4509.55,4520.12,4499.66,4514.02,3777240000,0.1282,4339.16,4266.79,0.0,0.0
2023-11-20 05:00:00,Benchmark,4511.7,4557.11,4510.36,4547.38,3644790000,0.739,4340.36,4268.63,0.0,0.0
2023-11-21 05:00:00,Benchmark,4538.77,4542.14,4525.51,4538.19,3511080000,-0.2021,4341.89,4270.64,0.0,0.0
2023-11-22 05:00:00,Benchmark,4553.04,4568.43,4545.05,4556.62,3042810000,0.4061,4343.67,4272.87,0.0,0.0
2023-11-24 05:00:00,Benchmark,4555.84,4560.31,4552.8,4559.34,1639500000,0.0597,4344.75,4274.84,0.0,0.0
2023-11-27 05:00:00,Benchmark,4554.86,4560.52,4546.32,4550.43,3403990000,-0.1954,4346.76,4277.01,0.0,0.0
2023-11-28 05:00:00,Benchmark,4545.55,4568.14,4540.51,4554.89,3586240000,0.098,4348.78,4279.37,0.0,0.0
2023-11-29 05:00:00,Benchmark,4571.84,4587.64,4547.15,4550.58,4418760000,-0.0946,4350.92,4281.67,0.0,0.0
2023-11-30 05:00:00,Benchmark,4554.87,4569.89,4537.24,4567.8,5399300000,0.3784,4354.23,4283.83,0.0,0.0
2023-12-01 05:00:00,Benchmark,4559.43,4599.39,4554.71,4594.63,4397120000,0.5874,4359.52,4286.12,0.0,0.0
2023-12-04 05:00:00,Benchmark,4564.37,4572.37,4546.72,4569.78,4369910000,-0.5409,4364.52,4288.23,0.0,0.0
2023-12-05 05:00:00,Benchmark,4557.25,4578.56,4551.68,4567.18,3909950000,-0.0569,4369.11,4290.61,0.0,0.0
2023-12-06 05:00:00,Benchmark,4586.23,4590.74,4546.5,4549.34,4245680000,-0.3906,4374.63,4292.97,0.0,0.0
2023-12-07 05:00:00,Benchmark,4568.84,4590.92,4565.22,4585.59,3818880000,0.7968,4380.85,4295.91,0.0,0.0
2023-12-08 05:00:00,Benchmark,4576.2,4609.23,4574.06,4604.37,3707010000,0.4095,4386.94,4298.97,0.0,0.0
2023-12-11 05:00:00,Benchmark,4593.39,4623.71,4593.39,4622.44,3823210000,0.3924,4393.63,4302.02,0.0,0.0
2023-12-12 05:00:00,Benchmark,4618.3,4643.93,4608.09,4643.7,3808380000,0.4599,4400.74,4305.39,0.0,0.0
2023-12-13 05:00:00,Benchmark,4646.2,4709.69,4643.23,4707.09,5063650000,1.3651,4410.29,4309.02,0.0,0.0
2023-12-14 05:00:00,Benchmark,4721.04,4738.57,4694.34,4719.55,6314040000,0.2647,4419.4,4312.76,0.0,0.0
2023-12-15 05:00:00,Benchmark,4714.23,4725.53,4704.69,4719.19,8218980000,-0.0076,4428.62,4316.6,0.0,0.0
2023-12-18 05:00:00,Benchmark,4725.58,4749.52,4725.58,4740.56,4060340000,0.4528,4437.27,4320.4,0.0,0.0
2023-12-19 05:00:00,Benchmark,4743.72,4768.69,4743.72,4768.37,4026970000,0.5866,4445.92,4324.01,0.0,0.0
2023-12-20 05:00:00,Benchmark,4764.73,4778.01,4697.82,4698.35,4201320000,-1.4684,4452.72,4327.26,0.0,0.0
2023-12-21 05:00:00,Benchmark,4724.29,4748.71,4708.35,4746.75,3431180000,1.0301,4460.12,4331.06,0.0,0.0
2023-12-22 05:00:00,Benchmark,4753.92,4772.94,4736.77,4754.63,3046770000,0.166,4468.22,4334.88,0.0,0.0
2023-12-26 05:00:00,Benchmark,4758.86,4784.72,4758.45,4774.75,2513910000,0.4232,4477.16,4339.16,0.0,0.0
2023-12-27 05:00:00,Benchmark,4773.45,4785.39,4768.9,4781.58,2748450000,0.143,4485.32,4343.76,0.0,0.0
2023-12-28 05:00:00,Benchmark,4786.44,4793.3,4780.98,4783.35,2698860000,0.037,4493.52,4348.4,0.0,0.0
2023-12-29 05:00:00,Benchmark,4782.88,4788.43,4751.99,4769.83,3126060000,-0.2826,4502.62,4352.65,0.0,0.0
2024-01-02 05:00:00,Benchmark,4745.2,4754.33,4722.67,4742.83,3743050000,-0.5661,4511.92,4356.9,0.0,0.0
2024-01-03 05:00:00,Benchmark,4725.07,4729.29,4699.71,4704.81,3950760000,-0.8016,4521.53,4360.63,0.0,0.0
2024-01-04 05:00:00,Benchmark,4697.42,4726.78,4687.53,4688.68,3715480000,-0.3428,4530.97,4364.49,0.0,0.0
2024-01-05 05:00:00,Benchmark,4690.57,4721.49,4682.11,4697.24,3844370000,0.1826,4539.96,4368.21,0.0,0.0
2024-01-08 05:00:00,Benchmark,4703.7,4764.54,4699.82,4763.54,3742320000,1.4115,4551.49,4372.02,0.0,0.0
2024-01-09 05:00:00,Benchmark,4741.93,4765.47,4730.35,4756.5,3529960000,-0.1478,4563.88,4376.12,0.0,0.0
2024-01-10 05:00:00,Benchmark,4759.94,4790.8,4756.2,4783.45,3498680000,0.5666,4577.2,4380.29,0.0,0.0
2024-01-11 05:00:00,Benchmark,4792.13,4798.5,4739.58,4780.24,3759890000,-0.0671,4589.47,4384.34,0.0,0.0
2024-01-12 05:00:00,Benchmark,4791.18,4802.4,4768.98,4783.83,3486340000,0.0751,4601.27,4388.37,0.0,0.0
2024-01-16 05:00:00,Benchmark,4772.35,4782.34,4747.12,4765.98,4260550000,-0.3731,4611.83,4392.34,0.0,0.0
2024-01-17 05:00:00,Benchmark,4739.13,4744.23,4714.82,4739.21,3928600000,-0.5617,4620.26,4395.9,0.0,0.0
2024-01-18 05:00:00,Benchmark,4760.1,4785.79,4740.57,4780.94,4019000000,0.8805,4628.71,4399.55,0.0,0.0
2024-01-19 05:00:00,Benchmark,4796.28,4842.07,4785.87,4839.81,4287200000,1.2314,4638.19,4403.2,0.0,0.0
2024-01-22 05:00:00,Benchmark,4853.42,4868.41,4844.05,4850.43,4297610000,0.2194,4647.63,4406.83,0.0,0.0
2024-01-23 05:00:00,Benchmark,4856.8,4866.48,4844.37,4864.6,3912800000,0.2921,4657.27,4410.65,0.0,0.0
2024-01-24 05:00:00,Benchmark,4888.56,4903.68,4865.94,4868.55,4330030000,0.0812,4667.69,4414.54,0.0,0.0
2024-01-25 05:00:00,Benchmark,4886.66,4898.15,4869.34,4894.16,4020430000,0.526,4677.27,4418.49,0.0,0.0
2024-01-26 05:00:00,Benchmark,4888.91,4906.69,4881.47,4890.97,3353400000,-0.0652,4686.86,4422.4,0.0,0.0
2024-01-29 05:00:00,Benchmark,4892.95,4929.31,4887.4,4927.93,3525160000,0.7557,4695.5,4426.49,0.0,0.0
2024-01-30 05:00:00,Benchmark,4925.89,4931.09,4916.27,4924.97,3836130000,-0.0601,4703.94,4430.66,0.0,0.0
2024-01-31 05:00:00,Benchmark,4899.19,4906.75,4845.15,4845.65,4696120000,-1.6106,4710.69,4434.15,0.0,0.0
2024-02-01 05:00:00,Benchmark,4861.11,4906.97,4853.52,4906.19,4386090000,1.2494,4718.54,4438.0,0.0,0.0
2024-02-02 05:00:00,Benchmark,4916.06,4975.29,4907.99,4958.61,3974350000,1.0684,4726.76,4442.03,0.0,0.0
2024-02-05 05:00:00,Benchmark,4957.19,4957.19,4918.09,4942.81,4023640000,-0.3186,4734.85,4445.97,0.0,0.0
2024-02-06 05:00:00,Benchmark,4950.16,4957.77,4934.88,4954.23,4440880000,0.231,4742.8,4449.97,0.0,0.0
2024-02-07 05:00:00,Benchmark,4973.05,4999.89,4969.05,4995.06,4895590000,0.8241,4751.52,4454.3,0.0,0.0
2024-02-08 05:00:00,Benchmark,4995.16,5000.4,4987.09,4997.91,4341860000,0.0571,4760.47,4458.62,0.0,0.0
2024-02-09 05:00:00,Benchmark,5004.17,5030.06,5000.34,5026.61,3912990000,0.5742,4769.9,4463.07,0.0,0.0
2024-02-12 05:00:00,Benchmark,5026.83,5048.39,5016.83,5021.84,3805740000,-0.0949,4779.33,4467.82,0.0,0.0
2024-02-13 05:00:00,Benchmark,4967.94,4971.3,4920.31,4953.17,4302190000,-1.3674,4787.04,4472.3,0.0,0.0
2024-02-14 05:00:00,Benchmark,4976.44,5002.52,4956.45,5000.62,3845600000,0.958,4795.16,4476.63,0.0,0.0
2024-02-15 05:00:00,Benchmark,5003.14,5032.72,4999.44,5029.73,4137970000,0.5821,4804.35,4480.93,0.0,0.0
2024-02-16 05:00:00,Benchmark,5031.13,5038.7,4999.52,5005.57,3833270000,-0.4803,4813.12,4485.12,0.0,0.0
2024-02-20 05:00:00,Benchmark,4989.32,4993.71,4955.02,4975.51,4034880000,-0.6005,4821.65,4489.4,0.0,0.0
2024-02-21 05:00:00,Benchmark,4963.03,4983.21,4946.0,4981.8,3788390000,0.1264,4829.57,4493.86,0.0,0.0
2024-02-22 05:00:00,Benchmark,5038.83,5094.39,5038.83,5087.03,4051710000,2.1123,4839.22,4498.98,0.0,0.0
2024-02-23 05:00:00,Benchmark,5100.92,5111.06,5081.46,5088.8,3672790000,0.0348,4848.55,4503.75,0.0,0.0
2024-02-26 05:00:00,Benchmark,5093.0,5097.66,5068.91,5069.53,3683930000,-0.3787,4857.07,4508.4,0.0,0.0
2024-02-27 05:00:00,Benchmark,5074.6,5080.69,5057.29,5078.18,3925950000,0.1706,4864.49,4513.2,0.0,0.0
2024-02-28 05:00:00,Benchmark,5067.2,5077.37,5058.35,5069.76,3789370000,-0.1658,4871.49,4517.86,0.0,0.0
2024-02-29 05:00:00,Benchmark,5085.36,5104.99,5061.89,5096.27,5219740000,0.5229,4879.03,4522.69,0.0,0.0
2024-03-01 05:00:00,Benchmark,5098.51,5140.33,5094.16,5137.08,4748110000,0.8008,4886.96,4527.75,0.0,0.0
2024-03-04 05:00:00,Benchmark,5130.99,5149.67,5127.18,5130.95,4758440000,-0.1193,4894.22,4532.73,0.0,0.0
2024-03-05 05:00:00,Benchmark,5110.52,5114.54,5056.82,5078.65,4418410000,-1.0193,4901.82,4537.57,0.0,0.0
2024-03-06 05:00:00,Benchmark,5108.03,5127.97,5092.22,5104.76,4559050000,0.5141,4908.98,4542.3,0.0,0.0
2024-03-07 05:00:00,Benchmark,5132.38,5165.62,5128.21,5157.36,4137980000,1.0304,4917.04,4547.1,0.0,0.0
2024-03-08 05:00:00,Benchmark,5164.46,5189.26,5117.5,5123.69,4208870000,-0.6529,4924.02,4551.75,0.0,0.0
2024-03-11 04:00:00,Benchmark,5111.96,5124.66,5091.14,5117.94,3896430000,-0.1122,4930.74,4556.38,0.0,0.0
2024-03-12 04:00:00,Benchmark,5134.3,5179.87,5114.48,5175.27,4080510000,1.1202,4938.58,4561.53,0.0,0.0
2024-03-13 04:00:00,Benchmark,5173.49,5179.14,5151.88,5165.31,4282890000,-0.1925,4946.49,4566.6,0.0,0.0
2024-03-14 04:00:00,Benchmark,5175.14,5176.85,5123.3,5150.48,4687970000,-0.2871,4954.64,4571.33,0.0,0.0
2024-03-15 04:00:00,Benchmark,5123.31,5136.86,5104.35,5117.09,7753670000,-0.6483,4962.89,4575.88,0.0,0.0
2024-03-18 04:00:00,Benchmark,5154.77,5175.6,5145.47,5149.42,4036220000,0.6318,4972.1,4580.73,0.0,0.0
2024-03-19 04:00:00,Benchmark,5139.09,5180.31,5131.59,5178.51,4031760000,0.5649,4981.73,4585.52,0.0,0.0
2024-03-20 04:00:00,Benchmark,5181.69,5226.19,5171.55,5224.62,4064850000,0.8904,4990.95,4590.23,0.0,0.0
2024-03-21 04:00:00,Benchmark,5253.43,5261.1,5240.66,5241.53,4207730000,0.3237,5000.65,4595.07,0.0,0.0
2024-03-22 04:00:00,Benchmark,5242.48,5246.09,5229.87,5234.18,3374700000,-0.1402,5009.67,4599.82,0.0,0.0
2024-03-25 04:00:00,Benchmark,5219.52,5229.09,5216.09,5218.19,3331360000,-0.3055,5018.43,4604.57,0.0,0.0
2024-03-26 04:00:00,Benchmark,5228.85,5235.16,5203.42,5203.58,3871790000,-0.28,5026.82,4609.12,0.0,0.0
2024-03-27 04:00:00,Benchmark,5226.31,5249.26,5213.92,5248.49,3850500000,0.8631,5036.47,4613.87,0.0,0.0
2024-03-28 04:00:00,Benchmark,5248.03,5264.85,5245.82,5254.35,3998270000,0.1116,5046.77,4618.45,0.0,0.0
2024-04-01 04:00:00,Benchmark,5257.97,5263.95,5229.2,5243.77,3325930000,-0.2014,5056.03,4622.82,0.0,0.0
2024-04-02 04:00:00,Benchmark,5204.29,5208.34,5184.05,5205.81,3886590000,-0.7239,5063.35,4626.99,0.0,0.0
2024-04-03 04:00:00,Benchmark,5194.37,5228.75,5194.37,5211.49,3703250000,0.1091,5070.57,4630.92,0.0,0.0
2024-04-04 04:00:00,Benchmark,5244.05,5256.59,5146.06,5147.21,4075680000,-1.2334,5076.22,4634.6,0.0,0.0
2024-04-05 04:00:00,Benchmark,5158.95,5222.18,5157.21,5204.34,3386780000,1.1099,5082.94,4638.68,0.0,0.0
2024-04-08 04:00:00,Benchmark,5211.37,5219.57,5197.35,5202.39,3278180000,-0.0375,5089.1,4642.86,0.0,0.0
2024-04-09 04:00:00,Benchmark,5217.03,5224.81,5160.78,5209.91,3400680000,0.1445,5095.48,4647.0,0.0,0.0
2024-04-10 04:00:00,Benchmark,5167.88,5178.43,5138.7,5160.64,3845930000,-0.9457,5100.14,4651.07,0.0,0.0
2024-04-11 04:00:00,Benchmark,5172.95,5211.78,5138.77,5199.06,3509380000,0.7445,5105.62,4655.42,0.0,0.0
2024-04-12 04:00:00,Benchmark,5171.51,5175.03,5107.94,5123.41,3963220000,-1.4551,5111.17,4659.14,0.0,0.0
2024-04-15 04:00:00,Benchmark,5149.67,5168.43,5052.47,5061.82,3950210000,-1.2021,5114.29,4662.57,0.0,0.0
2024-04-16 04:00:00,Benchmark,5064.59,5079.84,5039.83,5051.41,4006200000,-0.2057,5116.14,4665.84,0.0,0.0
2024-04-17 04:00:00,Benchmark,5068.97,5077.96,5007.25,5022.21,3596130000,-0.5781,5117.73,4668.7,0.0,0.0
2024-04-18 04:00:00,Benchmark,5031.52,5056.66,5001.89,5011.12,3619760000,-0.2208,5118.87,4671.48,0.0,0.0
2024-04-19 04:00:00,Benchmark,5005.44,5019.02,4953.56,4967.23,3878750000,-0.8759,5118.31,4674.08,0.0,0.0
2024-04-22 04:00:00,Benchmark,4987.33,5038.84,4969.4,5010.6,3820250000,0.8731,5118.57,4677.08,0.0,0.0
2024-04-23 04:00:00,Benchmark,5028.85,5076.12,5027.96,5070.55,3751400000,1.1965,5119.44,4680.43,0.0,0.0
2024-04-24 04:00:00,Benchmark,5084.86,5089.48,5047.02,5071.63,3656740000,0.0213,5120.44,4683.74,0.0,0.0
2024-04-25 04:00:00,Benchmark,5019.88,5057.75,4990.58,5048.42,3958050000,-0.4576,5122.35,4686.79,0.0,0.0
2024-04-26 04:00:00,Benchmark,5084.65,5114.62,5073.14,5099.96,3604140000,1.0209,5124.33,4689.93,0.0,0.0
2024-04-29 04:00:00,Benchmark,5114.13,5123.49,5088.65,5116.17,3447450000,0.3178,5126.06,4692.96,0.0,0.0
2024-04-30 04:00:00,Benchmark,5103.78,5110.83,5035.31,5035.69,4082470000,-1.5731,5126.66,4695.61,0.0,0.0
2024-05-01 04:00:00,Benchmark,5029.03,5096.12,5013.45,5018.39,4544170000,-0.3435,5127.52,4698.09,0.0,0.0
2024-05-02 04:00:00,Benchmark,5049.32,5073.21,5011.05,5064.2,4381660000,0.9128,5129.17,4700.64,0.0,0.0
2024-05-03 04:00:00,Benchmark,5122.78,5139.12,5101.22,5127.79,3924990000,1.2557,5129.98,4703.45,0.0,0.0
2024-05-06 04:00:00,Benchmark,5142.42,5181.0,5142.42,5180.74,3683250000,1.0326,5131.82,4706.68,0.0,0.0
2024-05-07 04:00:00,Benchmark,5187.2,5200.23,5178.96,5187.7,3987890000,0.1343,5134.19,4709.93,0.0,0.0
2024-05-08 04:00:00,Benchmark,5168.98,5191.95,5165.86,5187.67,3842100000,-0.0006,5136.38,4713.1,0.0,0.0
2024-05-09 04:00:00,Benchmark,5189.03,5215.3,5180.41,5214.08,3727370000,0.5091,5139.26,4716.33,0.0,0.0
2024-05-10 04:00:00,Benchmark,5225.49,5239.66,5209.68,5222.68,3617900000,0.1649,5141.79,4719.61,0.0,0.0
2024-05-13 04:00:00,Benchmark,5233.08,5237.26,5211.16,5221.42,4255710000,-0.0241,5143.48,4723.03,0.0,0.0
2024-05-14 04:00:00,Benchmark,5221.1,5250.37,5217.98,5246.68,4763580000,0.4838,5145.79,4726.35,0.0,0.0
2024-05-15 04:00:00,Benchmark,5263.26,5311.76,5263.26,5308.15,4360810000,1.1716,5150.38,4729.95,0.0,0.0
2024-05-16 04:00:00,Benchmark,5310.07,5325.49,5296.19,5297.1,3817470000,-0.2082,5154.23,4733.55,0.0,0.0
2024-05-17 04:00:00,Benchmark,5303.1,5305.45,5283.59,5303.27,3578120000,0.1165,5157.15,4737.5,0.0,0.0
2024-05-20 04:00:00,Benchmark,5305.35,5325.32,5302.4,5308.13,3420100000,0.0916,5160.84,4741.53,0.0,0.0
2024-05-21 04:00:00,Benchmark,5298.69,5324.32,5297.87,5321.41,3662240000,0.2502,5164.91,4745.75,0.0,0.0
2024-05-22 04:00:00,Benchmark,5319.28,5323.18,5286.01,5307.01,3847130000,-0.2706,5167.54,4749.69,0.0,0.0
2024-05-23 04:00:00,Benchmark,5340.26,5341.88,5256.93,5267.84,3869520000,-0.7381,5169.59,4753.53,0.0,0.0
2024-05-24 04:00:00,Benchmark,5281.45,5311.65,5278.39,5304.72,3005510000,0.7001,5172.68,4757.72,0.0,0.0
2024-05-28 04:00:00,Benchmark,5315.91,5315.91,5280.89,5306.04,3751540000,0.0249,5176.45,4761.9,0.0,0.0
2024-05-29 04:00:00,Benchmark,5278.73,5282.27,5262.7,5266.95,3552750000,-0.7367,5178.81,4765.92,0.0,0.0
2024-05-30 04:00:00,Benchmark,5259.77,5260.21,5222.1,5235.48,3818750000,-0.5975,5179.94,4769.65,0.0,0.0
2024-05-31 04:00:00,Benchmark,5243.21,5280.33,5191.68,5277.51,5437160000,0.8028,5181.0,4773.85,0.0,0.0
2024-06-03 04:00:00,Benchmark,5297.15,5302.11,5234.32,5283.4,4046920000,0.1116,5181.84,4778.24,0.0,0.0
2024-06-04 04:00:00,Benchmark,5278.24,5298.8,5257.63,5291.34,3707900000,0.1503,5182.98,4782.85,0.0,0.0
2024-06-05 04:00:00,Benchmark,5314.48,5354.16,5297.64,5354.03,3591460000,1.1848,5185.7,4787.77,0.0,0.0
2024-06-06 04:00:00,Benchmark,5357.8,5362.35,5335.36,5352.96,3609990000,-0.02,5188.69,4792.53,0.0,0.0
2024-06-07 04:00:00,Benchmark,5343.81,5375.08,5331.33,5346.99,3692760000,-0.1115,5190.66,4797.33,0.0,0.0
2024-06-10 04:00:00,Benchmark,5341.22,5365.79,5331.52,5360.79,3622280000,0.2581,5192.79,4801.95,0.0,0.0
2024-06-11 04:00:00,Benchmark,5353.0,5375.95,5327.25,5375.32,3568030000,0.271,5195.42,4806.95,0.0,0.0
2024-06-12 04:00:00,Benchmark,5409.13,5447.25,5409.13,5421.03,3962840000,0.8504,5199.72,4812.03,0.0,0.0
2024-06-13 04:00:00,Benchmark,5441.93,5441.93,5402.51,5433.74,3530380000,0.2345,5204.17,4817.03,0.0,0.0
2024-06-14 04:00:00,Benchmark,5424.08,5432.39,5403.75,5431.6,3438650000,-0.0394,5209.85,4821.7,0.0,0.0
2024-06-17 04:00:00,Benchmark,5431.11,5488.5,5420.4,5473.23,3447840000,0.7664,5215.23,4826.49,0.0,0.0
2024-06-18 04:00:00,Benchmark,5476.15,5490.38,5471.32,5487.03,3544330000,0.2521,5220.93,4831.39,0.0,0.0
2024-06-20 04:00:00,Benchmark,5499.99,5505.53,5455.56,5473.17,3847060000,-0.2526,5226.19,4836.17,0.0,0.0
2024-06-21 04:00:00,Benchmark,5466.77,5478.31,5452.03,5464.62,6773800000,-0.1562,5232.27,4841.01,0.0,0.0
2024-06-24 04:00:00,Benchmark,5459.58,5490.66,5447.59,5447.87,3696750000,-0.3065,5237.25,4845.92,0.0,0.0
2024-06-25 04:00:00,Benchmark,5460.73,5472.88,5446.56,5469.3,3591960000,0.3934,5244.16,4851.02,0.0,0.0
2024-06-26 04:00:00,Benchmark,5460.71,5483.14,5451.87,5477.9,3563920000,0.1572,5252.49,4856.12,0.0,0.0
2024-06-27 04:00:00,Benchmark,5473.59,5490.81,5467.54,5482.87,3589530000,0.0907,5261.11,4861.09,0.0,0.0
2024-06-28 04:00:00,Benchmark,5488.48,5523.64,5451.12,5460.48,7199220000,-0.4084,5269.88,4866.09,0.0,0.0
2024-07-01 04:00:00,Benchmark,5471.08,5479.55,5446.53,5475.09,3488760000,0.2676,5279.16,4871.13,0.0,0.0
2024-07-02 04:00:00,Benchmark,5461.84,5509.69,5458.43,5509.01,3329950000,0.6195,5289.99,4876.15,0.0,0.0
2024-07-03 04:00:00,Benchmark,5507.44,5539.27,5507.42,5537.02,2179470000,0.5084,5300.52,4881.58,0.0,0.0
2024-07-05 04:00:00,Benchmark,5537.91,5570.33,5531.63,5567.19,3253080000,0.5449,5310.46,4887.15,0.0,0.0
2024-07-08 04:00:00,Benchmark,5572.75,5583.11,5562.51,5572.85,3185670000,0.1017,5320.48,4892.79,0.0,0.0
2024-07-09 04:00:00,Benchmark,5584.24,5590.75,5574.57,5576.98,3232920000,0.0741,5331.05,4898.67,0.0,0.0
2024-07-10 04:00:00,Benchmark,5591.26,5635.39,5586.44,5633.91,3336100000,1.0208,5341.73,4905.18,0.0,0.0
2024-07-11 04:00:00,Benchmark,5635.21,5642.45,5576.53,5584.54,4020950000,-0.8763,5351.1,4911.51,0.0,0.0
2024-07-12 04:00:00,Benchmark,5590.76,5655.56,5590.44,5615.35,3700280000,0.5517,5362.69,4917.9,0.0,0.0
2024-07-15 04:00:00,Benchmark,5638.16,5666.94,5614.75,5631.22,3620470000,0.2826,5374.95,4924.69,0.0,0.0
2024-07-16 04:00:00,Benchmark,5644.09,5669.67,5639.02,5667.2,4041760000,0.6389,5387.01,4931.65,0.0,0.0
2024-07-17 04:00:00,Benchmark,5610.07,5622.49,5584.81,5588.27,4246450000,-1.3928,5396.22,4938.09,0.0,0.0
2024-07-18 04:00:00,Benchmark,5608.56,5614.05,5522.81,5544.59,4007510000,-0.7816,5403.49,4944.37,0.0,0.0
2024-07-19 04:00:00,Benchmark,5543.37,5557.5,5497.04,5505.0,3760570000,-0.714,5409.84,4950.46,0.0,0.0
2024-07-22 04:00:00,Benchmark,5544.54,5570.36,5529.04,5564.41,3375180000,1.0792,5417.38,4957.13,0.0,0.0
2024-07-23 04:00:00,Benchmark,5565.3,5585.34,5550.9,5555.74,3500210000,-0.1558,5424.21,4963.59,0.0,0.0
2024-07-24 04:00:00,Benchmark,5505.84,5508.04,5419.98,5427.13,3945550000,-2.3149,5428.3,4969.44,0.0,0.0
2024-07-25 04:00:00,Benchmark,5428.7,5491.59,5390.95,5399.22,4592120000,-0.5143,5431.85,4974.89,0.0,0.0
2024-07-26 04:00:00,Benchmark,5433.67,5488.32,5430.7,5459.1,3638770000,1.109,5436.1,4980.51,0.0,0.0
2024-07-29 04:00:00,Benchmark,5476.55,5487.74,5444.44,5463.54,3379970000,0.0813,5439.21,4986.03,0.0,0.0
2024-07-30 04:00:00,Benchmark,5478.73,5489.46,5401.7,5436.44,3777740000,-0.496,5442.0,4991.33,0.0,0.0
2024-07-31 04:00:00,Benchmark,5505.59,5551.51,5493.75,5522.3,4546910000,1.5793,5446.38,4997.2,0.0,0.0
